Id,SalePrice
1668,371944.7
1669,331423.12
1670,365316.62
1671,250846.94
1672,407366.44
1673,303883.0
1674,251512.64
1675,195303.61
1676,194289.06
1677,205066.1
1678,470251.9
1679,384331.4
1680,317040.53
1681,266351.16
1682,330626.75
1683,200051.42
1684,174240.66
1685,172676.83
1686,166785.31
1687,158917.83
1688,182575.33
1689,194765.84
1690,191457.31
1691,190845.31
1692,270818.75
1693,179054.19
1694,189133.16
1695,181259.22
1696,262293.84
1697,181345.86
1698,348428.12
1699,337304.94
1700,262401.12
1701,274996.38
1702,217320.11
1703,217405.47
1704,263554.72
1705,259940.53
1706,332369.56
1707,223118.72
1708,208215.56
1709,254248.75
1710,221524.58
1711,291805.53
1712,253376.72
1713,279723.8
1714,223064.56
1715,212102.44
1716,178793.19
1717,180717.1
1718,149718.17
1719,213041.84
1720,235485.2
1721,150856.25
1722,124931.69
1723,150404.06
1724,208177.48
1725,250483.66
1726,186045.78
1727,168012.4
1728,162991.66
1729,176703.53
1730,151622.44
1731,119349.4
1732,129150.82
1733,114640.43
1734,138988.11
1735,116681.1
1736,103885.03
1737,354083.22
1738,266637.8
1739,257445.84
1740,193859.88
1741,173814.39
1742,169067.28
1743,174997.16
1744,364880.8
1745,221268.6
1746,190808.6
1747,201237.44
1748,225161.14
1749,140648.38
1750,128222.586
1751,243335.39
1752,118855.945
1753,151223.98
1754,191489.22
1755,158684.88
1756,145565.17
1757,122959.58
1758,152202.56
1759,157971.06
1760,173037.23
1761,139229.7
1762,194752.06
1763,177047.2
1764,128123.27
1765,154683.34
1766,187142.69
1767,205958.66
1768,143145.88
1769,164568.33
1770,159884.73
1771,133430.69
1772,132923.6
1773,128667.65
1774,135189.78
1775,150615.62
1776,145887.28
1777,117665.43
1778,146549.06
1779,133143.03
1780,151221.53
1781,129891.98
1782,84899.89
1783,144171.05
1784,104832.65
1785,136106.94
1786,160728.78
1787,167086.89
1788,53375.434
1789,104039.87
1790,83847.02
1791,192197.77
1792,158867.72
1793,130985.75
1794,176583.72
1795,127858.805
1796,162701.64
1797,107918.516
1798,131910.77
1799,111493.46
1800,135626.77
1801,121861.414
1802,126154.33
1803,157260.36
1804,122422.05
1805,139985.66
1806,129936.55
1807,146768.69
1808,122601.41
1809,127615.586
1810,144718.88
1811,95307.836
1812,110444.305
1813,143043.16
1814,123121.87
1815,51528.305
1816,95004.72
1817,112019.23
1818,145731.08
1819,129157.41
1820,40781.594
1821,112852.54
1822,164407.1
1823,54012.953
1824,134468.97
1825,139760.08
1826,100900.91
1827,113123.66
1828,139611.67
1829,166730.97
1830,143078.92
1831,146796.28
1832,44455.664
1833,149154.2
1834,113511.91
1835,106196.6
1836,120275.57
1837,77728.305
1838,115843.4
1839,129997.72
1840,171719.28
1841,123882.89
1842,84914.195
1843,129272.445
1844,159209.12
1845,152526.38
1846,155003.47
1847,170997.38
1848,51648.492
1849,104279.52
1850,120511.15
1851,128712.625
1852,137240.89
1853,121073.56
1854,153466.1
1855,143101.9
1856,236153.27
1857,110506.08
1858,151480.17
1859,124075.64
1860,164397.97
1861,125730.63
1862,350349.94
1863,326848.94
1864,326864.5
1865,365329.7
1866,351518.66
1867,224636.64
1868,276219.0
1869,211357.56
1870,219836.81
1871,279320.38
1872,174320.92
1873,259082.12
1874,154576.64
1875,178768.12
1876,203994.39
1877,200275.53
1878,213275.38
1879,141922.72
1880,136795.88
1881,246756.97
1882,230438.58
1883,183373.12
1884,197608.97
1885,203281.38
1886,278409.44
1887,223349.89
1888,259843.2
1889,168672.03
1890,101791.52
1891,121586.47
1892,110745.01
1893,135727.62
1894,118709.77
1895,133182.62
1896,129998.2
1897,135019.1
1898,95560.76
1899,155614.06
1900,155981.62
1901,205869.95
1902,173054.84
1903,239467.38
1904,173012.66
1905,184538.97
1906,138271.97
1907,203615.25
1908,99480.01
1909,130668.49
1910,115326.74
1911,220188.62
1912,324013.06
1913,147602.45
1914,73900.56
1915,344371.5
1916,54336.848
1917,226528.25
1918,138722.95
1919,141127.58
1920,150177.83
1921,380890.3
1922,347800.5
1923,243515.56
1924,205375.56
1925,203579.7
1926,387332.06
1927,126909.87
1928,157367.66
1929,111440.38
1930,123007.06
1931,117091.11
1932,128845.72
1933,193445.55
1934,180014.25
1935,172173.06
1936,193866.05
1937,190560.34
1938,170952.6
1939,270369.6
1940,214313.03
1941,169388.38
1942,157523.69
1943,252945.94
1944,420456.7
1945,442019.56
1946,119004.85
1947,277434.88
1948,169831.19
1949,241048.5
1950,171747.4
1951,236374.44
1952,184594.4
1953,177106.58
1954,180191.4
1955,130552.516
1956,304061.0
1957,149061.28
1958,244248.58
1959,140575.44
1960,105455.63
1961,134960.56
1962,92932.64
1963,98565.04
1964,108388.195
1965,135942.19
1966,136596.62
1967,315605.8
1968,411567.62
1969,376197.12
1970,402303.78
1971,444739.0
1972,370468.12
1973,308510.84
1974,348740.7
1975,513645.78
1976,294313.88
1977,349542.88
1978,341634.56
1979,311525.75
1980,174820.02
1981,332931.84
1982,214700.67
1983,208214.66
1984,173504.31
1985,226446.19
1986,206132.53
1987,185859.84
1988,168341.78
1989,184494.48
1990,203677.98
1991,224708.6
1992,216039.62
1993,166553.77
1994,222776.17
1995,180891.75
1996,271384.25
1997,333581.5
1998,290466.7
1999,337242.25
2000,338938.4
2001,291729.84
2002,252621.3
2003,251219.3
2004,286490.75
2005,224510.72
2006,228652.58
2007,244933.38
2008,223948.66
2009,206406.4
2010,189823.44
2011,137347.95
2012,177068.62
2013,180480.34
2014,186441.81
2015,217388.72
2016,193664.75
2017,192585.92
2018,117346.97
2019,137943.97
2020,79756.11
2021,107588.555
2022,223345.06
2023,139185.69
2024,280593.94
2025,355994.97
2026,182041.02
2027,169331.31
2028,157065.95
2029,171090.66
2030,249328.4
2031,230500.03
2032,260397.89
2033,245602.78
2034,184391.05
2035,228406.0
2036,203356.75
2037,219690.81
2038,314496.44
2039,243435.36
2040,341475.2
2041,325834.25
2042,212779.6
2043,173317.4
2044,183701.03
2045,198242.72
2046,152705.48
2047,136793.45
2048,144501.28
2049,137483.1
2050,164615.61
2051,103846.55
2052,125886.734
2053,156420.36
2054,104152.1
2055,167660.5
2056,149862.28
2057,107358.055
2058,200435.22
2059,135616.25
2060,171982.92
2061,163075.23
2062,129547.88
2063,129097.87
2064,135114.31
2065,120693.46
2066,157737.72
2067,110214.0
2068,147168.72
2069,73602.914
2070,117058.766
2071,99425.555
2072,134848.27
2073,123414.03
2074,179642.4
2075,162643.94
2076,134438.78
2077,164790.84
2078,135098.0
2079,128088.68
2080,116451.68
2081,132958.62
2082,126861.76
2083,151747.77
2084,114151.04
2085,105076.07
2086,107199.945
2087,104117.93
2088,91140.72
2089,94004.836
2090,128265.62
2091,114615.305
2092,125338.88
2093,116274.3
2094,111730.01
2095,155636.34
2096,91862.0
2097,110590.85
2098,141133.34
2099,48665.418
2100,57880.098
2101,114954.805
2102,122389.23
2103,105890.26
2104,150436.1
2105,142406.06
2106,55026.92
2107,192911.38
2108,123469.63
2109,112041.48
2110,93810.195
2111,130658.21
2112,150435.33
2113,129326.61
2114,124338.68
2115,166707.12
2116,133237.97
2117,146222.81
2118,132007.84
2119,113596.05
2120,115471.43
2121,96453.0
2122,124814.055
2123,94622.02
2124,182116.4
2125,118741.29
2126,164730.83
2127,194283.72
2128,121225.93
2129,79332.15
2130,138793.69
2131,129188.71
2132,106785.4
2133,125800.78
2134,115921.39
2135,123626.32
2136,79261.39
2137,103356.4
2138,128271.24
2139,143303.5
2140,150680.28
2141,167963.31
2142,135269.1
2143,153251.23
2144,150832.1
2145,139018.44
2146,182903.47
2147,148004.86
2148,133852.19
2149,137144.6
2150,244485.84
2151,126928.66
2152,170370.44
2153,190054.08
2154,105423.45
2155,136017.69
2156,231694.06
2157,224103.12
2158,256137.78
2159,218747.08
2160,184215.66
2161,237145.78
2162,387220.34
2163,337948.34
2164,241866.6
2165,199627.6
2166,164356.27
2167,219297.47
2168,177597.78
2169,190618.19
2170,206337.44
2171,160270.44
2172,143774.31
2173,200978.69
2174,218114.64
2175,284879.38
2176,332351.0
2177,252408.1
2178,208856.88
2179,130829.91
2180,201888.47
2181,192915.78
2182,221652.44
2183,193727.06
2184,122449.26
2185,114594.195
2186,136346.11
2187,150931.25
2188,161849.44
2189,260910.72
2190,72937.63
2191,42878.156
2192,96825.89
2193,127237.62
2194,98293.516
2195,88292.836
2196,110793.04
2197,129302.21
2198,152456.44
2199,185072.28
2200,136354.94
2201,151081.22
2202,207961.98
2203,149770.47
2204,177286.88
2205,131713.4
2206,148571.34
2207,240969.3
2208,247619.45
2209,272841.5
2210,115390.16
2211,134121.81
2212,125901.16
2213,111946.83
2214,137747.53
2215,107256.484
2216,138278.84
2217,43646.07
2218,59350.305
2219,56696.445
2220,41229.25
2221,344619.8
2222,302379.0
2223,279467.72
2224,213056.03
2225,120149.29
2226,176302.66
2227,188603.97
2228,315155.44
2229,238925.69
2230,160077.84
2231,222760.28
2232,186878.92
2233,177170.64
2234,257171.16
2235,232785.56
2236,240471.48
2237,283204.2
2238,213105.78
2239,99999.945
2240,151561.53
2241,125063.63
2242,115081.43
2243,128278.9
2244,101255.79
2245,106423.63
2246,135424.94
2247,124837.5
2248,123863.65
2249,118371.95
2250,128665.04
2251,116861.54
2252,176011.56
2253,175038.31
2254,189450.58
2255,186302.45
2256,171060.69
2257,215666.94
2258,158312.11
2259,182138.0
2260,175456.0
2261,221993.75
2262,242823.31
2263,411146.5
2264,453413.25
2265,140642.02
2266,319147.2
2267,363734.25
2268,492219.25
2269,159378.62
2270,193167.1
2271,196675.62
2272,207874.66
2273,155532.88
2274,183572.66
2275,138983.25
2276,171649.9
2277,171099.9
2278,149187.84
2279,138148.36
2280,110135.055
2281,156818.5
2282,173357.17
2283,111139.43
2284,123617.69
2285,135080.22
2286,123336.086
2287,383980.7
2288,301693.28
2289,348710.75
2290,423046.88
2291,360563.28
2292,426599.75
2293,448769.62
2294,399829.2
2295,470063.56
2296,240944.12
2297,389673.5
2298,390614.97
2299,349039.25
2300,315367.7
2301,355832.7
2302,264365.94
2303,251783.17
2304,256437.84
2305,196901.28
2306,190120.77
2307,202846.62
2308,232254.4
2309,289247.12
2310,216169.16
2311,200059.66
2312,178209.25
2313,166875.78
2314,171762.44
2315,179406.06
2316,202337.92
2317,185976.33
2318,173216.61
2319,180392.5
2320,182622.75
2321,241555.53
2322,193323.02
2323,194586.0
2324,189477.88
2325,204644.9
2326,184371.66
2327,195768.84
2328,212005.14
2329,195872.72
2330,185341.12
2331,328437.75
2332,397177.75
2333,328838.75
2334,273989.2
2335,310282.6
2336,308180.8
2337,184425.7
2338,234331.5
2339,218523.62
2340,375835.72
2341,206680.58
2342,230913.39
2343,220894.06
2344,223168.44
2345,224163.78
2346,222656.88
2347,199793.44
2348,248587.58
2349,197921.78
2350,315417.75
2351,260228.34
2352,238797.11
2353,247119.2
2354,159724.58
2355,151453.44
2356,142537.34
2357,188933.03
2358,203129.22
2359,134678.34
2360,121341.98
2361,150426.22
2362,235478.1
2363,150976.16
2364,175059.0
2365,200077.11
2366,190974.11
2367,214003.84
2368,216133.9
2369,212378.12
2370,177440.4
2371,161266.84
2372,190279.28
2373,311579.25
2374,343240.0
2375,247684.94
2376,286935.2
2377,335142.22
2378,171135.5
2379,206010.06
2380,136118.77
2381,168026.9
2382,221774.97
2383,193721.73
2384,222613.4
2385,163561.4
2386,133300.27
2387,138627.31
2388,105853.87
2389,114672.445
2390,174658.25
2391,140423.16
2392,116522.0
2393,184003.66
2394,150911.53
2395,210304.55
2396,152780.16
2397,197525.73
2398,134959.0
2399,79601.3
2400,80111.086
2401,148554.44
2402,137666.66
2403,143397.06
2404,162157.27
2405,137337.78
2406,148700.88
2407,128974.664
2408,139777.47
2409,114522.01
2410,174564.72
2411,123281.31
2412,162618.25
2413,132977.78
2414,174622.67
2415,125406.87
2416,136421.23
2417,143660.16
2418,146443.06
2419,133062.22
2420,137023.95
2421,152846.27
2422,107957.24
2423,120726.79
2424,143742.84
2425,201695.56
2426,129800.14
2427,141194.53
2428,190149.55
2429,113345.4
2430,134636.72
2431,110018.63
2432,161888.19
2433,164401.66
2434,154715.0
2435,168841.9
2436,110250.52
2437,92582.15
2438,125231.41
2439,81353.93
2440,130636.945
2441,99978.086
2442,98283.27
2443,131457.95
2444,104487.74
2445,93128.88
2446,137523.33
2447,211533.1
2448,135199.55
2449,118301.195
2450,154262.97
2451,117367.98
2452,226805.9
2453,89106.52
2454,100598.48
2455,113463.63
2456,150370.28
2457,161773.97
2458,155002.66
2459,119479.055
2460,147986.28
2461,145797.12
2462,129767.96
2463,138175.31
2464,182993.1
2465,139553.53
2466,138265.06
2467,124054.15
2468,103246.54
2469,94790.29
2470,195101.66
2471,220331.12
2472,155890.27
2473,130623.52
2474,76295.84
2475,180959.19
2476,121662.914
2477,125017.52
2478,144098.94
2479,110800.73
2480,149592.83
2481,136874.39
2482,103349.1
2483,116743.086
2484,125815.305
2485,134276.03
2486,153699.03
2487,178164.0
2488,174170.12
2489,165400.16
2490,136190.66
2491,82671.86
2492,194825.97
2493,156074.22
2494,148815.42
2495,73386.91
2496,221868.03
2497,152323.66
2498,133765.94
2499,80405.01
2500,119623.86
2501,147574.36
2502,139449.02
2503,107751.73
2504,201218.9
2505,238659.1
2506,250668.34
2507,276501.5
2508,251548.69
2509,221184.08
2510,213311.61
2511,176590.75
2512,209454.8
2513,215533.33
2514,271152.2
2515,161554.22
2516,183213.97
2517,156716.12
2518,170695.58
2519,260862.14
2520,226125.66
2521,186797.11
2522,218679.2
2523,111948.32
2524,144792.45
2525,148003.0
2526,159856.0
2527,146120.92
2528,149557.84
2529,159298.69
2530,133251.0
2531,257341.78
2532,214052.84
2533,194475.44
2534,229903.4
2535,256781.17
2536,214217.16
2537,261853.47
2538,186492.53
2539,184934.66
2540,182030.6
2541,179231.11
2542,165289.92
2543,110582.01
2544,109332.93
2545,131163.86
2546,112729.24
2547,140532.48
2548,147416.16
2549,150428.22
2550,538835.1
2551,137505.53
2552,126410.47
2553,60544.363
2554,88114.4
2555,100727.87
2556,100109.87
2557,102771.445
2558,175693.58
2559,143559.27
2560,178874.53
2561,166583.23
2562,158889.36
2563,159277.88
2564,222219.58
2565,165276.31
2566,166738.84
2567,139490.94
2568,217928.0
2569,242854.94
2570,107986.92
2571,197476.66
2572,132997.22
2573,205306.66
2574,305374.72
2575,138667.72
2576,125140.15
2577,178258.03
2578,67033.85
2579,34895.85
2580,93924.72
2581,115127.82
2582,109436.33
2583,275289.4
2584,148196.75
2585,177441.34
2586,197819.47
2587,197412.4
2588,133636.72
2589,138559.47
2590,194972.69
2591,208404.47
2592,217755.72
2593,262934.38
2594,185512.9
2595,215484.89
2596,276190.47
2597,203786.05
2598,286486.47
2599,404875.25
2600,146022.78
2601,123098.71
2602,78519.49
2603,85030.016
2604,89065.89
2605,70490.34
2606,128809.86
2607,220343.06
2608,191283.31
2609,159789.67
2610,111316.71
2611,123124.02
2612,163384.11
2613,129578.85
2614,124400.164
2615,155275.66
2616,155308.5
2617,188913.75
2618,212514.84
2619,192906.4
2620,191195.78
2621,182778.42
2622,180671.67
2623,230706.36
2624,310688.8
2625,265506.38
2626,175140.03
2627,189042.6
2628,523292.88
2629,542282.0
2630,440889.06
2631,467618.5
2632,441942.12
2633,324450.6
2634,446205.03
2635,141285.44
2636,185491.47
2637,180534.66
2638,259333.25
2639,189039.53
2640,150669.97
2641,112092.99
2642,168374.25
2643,108780.48
2644,113213.695
2645,111151.32
2646,95384.08
2647,102762.37
2648,138125.9
2649,163184.9
2650,126315.48
2651,142806.34
2652,392430.22
2653,253448.12
2654,280760.7
2655,428493.2
2656,332493.06
2657,334052.38
2658,315334.47
2659,348801.12
2660,376294.12
2661,354504.16
2662,372918.1
2663,289211.78
2664,285155.38
2665,347076.3
2666,277647.2
2667,177662.31
2668,183364.81
2669,175946.25
2670,260573.1
2671,184779.03
2672,190607.36
2673,188137.84
2674,189742.95
2675,185127.0
2676,185354.66
2677,199764.34
2678,230428.1
2679,285081.34
2680,304867.62
2681,405602.62
2682,312953.9
2683,504805.84
2684,335492.56
2685,337981.2
2686,233366.1
2687,305773.94
2688,204484.84
2689,218004.19
2690,366177.5
2691,194038.92
2692,160736.94
2693,197154.72
2694,142871.34
2695,191616.4
2696,183460.22
2697,182377.06
2698,208080.36
2699,160971.48
2700,146941.47
2701,145738.81
2702,105607.74
2703,113703.52
2704,143774.4
2705,133805.9
2706,98592.99
2707,113844.38
2708,146710.95
2709,116780.91
2710,134333.06
2711,268811.2
2712,443203.25
2713,169689.16
2714,155003.62
2715,161863.22
2716,138342.56
2717,191862.94
2718,224215.62
2719,154634.45
2720,174396.62
2721,132175.77
2722,152279.02
2723,140312.72
2724,126201.055
2725,133966.73
2726,138383.28
2727,184453.73
2728,180391.22
2729,147907.22
2730,148234.69
2731,139635.55
2732,137610.89
2733,145080.34
2734,136235.48
2735,140097.56
2736,135846.02
2737,129650.95
2738,127500.6
2739,152249.2
2740,135119.0
2741,153996.69
2742,164894.03
2743,160497.67
2744,170570.27
2745,149383.53
2746,146272.81
2747,152392.72
2748,118635.37
2749,137935.19
2750,115988.02
2751,135026.81
2752,200336.03
2753,152192.88
2754,220087.03
2755,142422.28
2756,101783.29
2757,77249.44
2758,97279.375
2759,173375.23
2760,140354.1
2761,137133.77
2762,141694.92
2763,194001.53
2764,141231.56
2765,277273.28
2766,120741.12
2767,91049.64
2768,127505.35
2769,148155.28
2770,137094.0
2771,102945.055
2772,107652.13
2773,189478.08
2774,143828.11
2775,127202.81
2776,147999.58
2777,150219.12
2778,108498.42
2779,130162.07
2780,95099.07
2781,96052.97
2782,98314.61
2783,99921.63
2784,127961.29
2785,149275.88
2786,70356.305
2787,126563.06
2788,81116.72
2789,178059.17
2790,98645.44
2791,104240.62
2792,83233.62
2793,130088.37
2794,96786.62
2795,125772.69
2796,119567.74
2797,190110.78
2798,103618.266
2799,95046.336
2800,75912.85
2801,116585.0
2802,125670.914
2803,159470.02
2804,122676.9
2805,104498.52
2806,91862.12
2807,179234.1
2808,158675.05
2809,122089.7
2810,129161.49
2811,172700.53
2812,169793.92
2813,151788.94
2814,156770.25
2815,103656.945
2816,214673.4
2817,172515.5
2818,127421.35
2819,192252.25
2820,142293.89
2821,118728.43
2822,156336.92
2823,308776.62
2824,160308.19
2825,139553.06
2826,127414.69
2827,131701.44
2828,221103.66
2829,201751.22
2830,214099.44
2831,186871.98
2832,224916.27
2833,327193.97
2834,224621.78
2835,222530.4
2836,187277.38
2837,153044.31
2838,153778.64
2839,164531.92
2840,202878.34
2841,199541.9
2842,226946.19
2843,153436.31
2844,167355.83
2845,134984.4
2846,199059.22
2847,228378.47
2848,194972.38
2849,198413.31
2850,272790.75
2851,208305.75
2852,226074.69
2853,231631.55
2854,139775.4
2855,200568.3
2856,194525.47
2857,188972.33
2858,202407.19
2859,80964.62
2860,144204.66
2861,125591.91
2862,172792.5
2863,144391.5
2864,246278.53
2865,139014.22
2866,129598.68
2867,98224.52
2868,85325.45
2869,87593.875
2870,109604.46
2871,87635.48
2872,52648.82
2873,86947.56
2874,149606.56
2875,108280.07
2876,162818.5
2877,160926.31
2878,152271.05
2879,132272.53
2880,117956.4
2881,151620.25
2882,193458.62
2883,182760.45
2884,215659.89
2885,183319.22
2886,228824.12
2887,107583.586
2888,146405.92
2889,59069.906
2890,90994.51
2891,136711.31
2892,31598.373
2893,63575.074
2894,41201.293
2895,356823.78
2896,293264.8
2897,207126.4
2898,126369.65
2899,211242.81
2900,147839.83
2901,240867.27
2902,176100.1
2903,313937.34
2904,336550.66
2905,58676.41
2906,188236.6
2907,110878.38
2908,129658.02
2909,128404.72
2910,72302.46
2911,82938.35
2912,162909.28
2913,79289.16
2914,69592.51
2915,77414.695
2916,89268.12
2917,158192.89
2918,113635.67
2919,219509.58
